time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
1973.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1973.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1974.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1974.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1975.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1975.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1976.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1976.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1977.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1977.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1978.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1978.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1979.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1979.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1980.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1980.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1981.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1981.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1982.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1982.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1983.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1983.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1984.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1984.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1985.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1985.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1986.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1986.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1987.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1987.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1988.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1988.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1989.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1989.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1990.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1990.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1991.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1991.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1992.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1992.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1993.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1993.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1994.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1994.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1995.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1995.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1996.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1996.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1997.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1997.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1998.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1998.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1999.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
1999.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2000.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2000.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2001.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2001.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2002.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2002.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2003.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2003.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2004.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2004.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2005.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2005.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2006.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2006.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2007.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2007.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2008.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2008.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2009.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2009.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2010.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2010.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2011.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2011.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2012.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2012.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2013.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2013.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2014.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2014.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2015.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2015.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2016.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2016.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2017.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2017.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2018.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2018.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2019.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2019.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2020.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2020.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2021.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2021.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2022.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2022.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2023.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2023.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2024.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2024.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2025.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2025.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2026.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2026.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2027.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2027.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2028.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2028.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2029.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2029.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2030.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2030.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2031.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2031.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2032.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2032.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2033.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2033.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2034.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2034.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2035.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2035.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2036.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2036.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2037.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2037.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2038.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2038.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2039.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2039.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2040.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2040.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2041.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2041.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2042.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2042.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2043.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2043.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2044.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2044.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2045.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2045.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2046.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2046.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2047.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2047.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2048.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2048.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2049.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2049.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2050.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2050.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2051.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2051.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2052.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2052.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2053.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2053.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2054.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2054.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2055.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2055.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2056.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2056.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2057.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2057.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2058.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2058.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2059.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2059.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2060.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2060.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2061.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2061.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2062.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2062.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2063.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2063.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2064.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2064.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2065.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2065.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2066.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2066.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2067.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2067.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2068.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2068.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2069.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2069.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2070.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2070.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2071.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2071.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2072.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2072.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2073.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2073.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2074.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2074.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2075.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2075.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2076.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2076.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2077.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2077.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2078.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2078.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2079.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2079.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2080.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2080.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2081.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2081.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2082.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2082.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2083.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2083.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2084.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2084.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2085.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2085.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2086.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2086.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2087.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2087.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2088.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2088.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2089.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2089.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2090.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2090.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2091.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2091.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2092.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
