t_s,T_K,e_Pa,Sw,Si,Ncloud,Nice,r_cloud_m,r_ice_m,drcloud_dt,drice_dt,qcloud,qice,cond_rate_kgm3s,dep_rate_kgm3s,cond_sink_kgm3s,dep_sink_kgm3s,R_BF,latent_heating_Ks,dT_dt_Ks,ice_active
597.0,260.0458236590563,224.74462429095715,0.0057592879327960644,0.14430115687156803,50001000.0,90687.34915193947,1.9060334852812986e-05,6.329360171777988e-05,8.239264476467413e-09,5.783475066666118e-08,0.0014503034419371854,8.832508864528545e-05,1.8807802257715219e-06,2.4212207904622357e-07,1.8807802257715219e-06,2.4212207904622357e-07,0.12873491316450958,0.005361317946712242,-0.01463868205328776,1
598.0,260.031184977003,224.4774014664463,0.0057566457054524225,0.1444635195705064,50001000.0,90718.21053160283,1.9068558682825196e-05,6.335138699269205e-05,8.223830012209181e-09,5.7785274912165154e-08,0.0014521815090150739,8.859736441564312e-05,1.8788772778778238e-06,2.4243935147821444e-07,1.8788772778778238e-06,2.4243935147821444e-07,0.1290341600980175,0.005357478922172954,-0.014642521077827046,1
599.0,260.0165424559252,224.21039425065146,0.005754010264552028,0.1446259562727539,50001000.0,90748.9881292564,1.9076767118594496e-05,6.340912284466236e-05,8.208435769300915e-09,5.773585197030119e-08,0.001454057676611376,8.886995756228709e-05,1.876975113622307e-06,2.427560491725871e-07,1.876975113622307e-06,2.427560491725871e-07,0.12933365360614765,0.005353640226279482,-0.01464635977372052,1
600.0,260.0018960961515,223.9436025978365,0.005751381586057265,0.144788466967661,50001000.0,90779.68207639043,1.9084960200173006e-05,6.346680932622693e-05,8.193081578511779e-09,5.768648156457944e-08,0.001455931945501532,8.914286727020191e-05,1.8750737350996335e-06,2.430721706662781e-07,1.8750737350996335e-06,2.430721706662781e-07,0.12963339313873024,0.0053498018601167326,-0.014650198139883268,1
601.0,259.9872458980116,223.67702646217796,0.005748759646071195,0.14495105164471248,50001000.0,90810.29250481282,1.909313796744465e-05,6.352444648964742e-05,8.177767271643707e-09,5.7637163420479355e-08,0.0014578043164631214,8.941609272346001e-05,1.87317314439779e-06,2.433877145027638e-07,1.87317314439779e-06,2.433877145027638e-07,0.1299333781453561,0.00534596382477145,-0.01465403617522855,1
602.0,259.9725918618364,223.41066579776444,0.00574614442085495,0.1451137102935409,50001000.0,90840.81954664591,1.91013004601262e-05,6.358203438691286e-05,8.162492681549371e-09,5.758789726543973e-08,0.0014596747902758608,8.968963310523224e-05,1.8712733436040793e-06,2.437026792320861e-07,1.8712733436040793e-06,2.437026792320861e-07,0.13023360807497736,0.0053421261213471944,-0.014657873878652805,1
603.0,259.95793398795774,223.14452055859635,0.0057435358868130875,0.14527644290393518,50001000.0,90871.26333432282,1.9109447717768305e-05,6.36395730697417e-05,8.147257642104785e-09,5.753868282884692e-08,0.0014615433677215993,8.996348759779786e-05,1.8693743348007114e-06,2.4401706341086887e-07,1.8693743348007114e-06,2.4401706341086887e-07,0.13053408237622072,0.005338288750953414,-0.014661711249046586,1
604.0,259.9432722767087,222.87859069858595,0.005740934020492232,0.14543924946577863,50001000.0,90901.62400058382,1.9117579779756506e-05,6.36970625895837e-05,8.132061988200829e-09,5.7489519841998094e-08,0.0014634100495843126,9.023765538255463e-05,1.8674761200646997e-06,2.44330865602228e-07,1.8674761200646997e-06,2.44330865602228e-07,0.13083480049734883,0.005334451714704939,-0.014665548285295062,1
605.0,259.9286067284234,222.61287617155688,0.005738338798583819,0.14560212996912303,50001000.0,90931.901678473,1.9125696685312248e-05,6.375450299762181e-05,8.116905555740661e-09,5.7440408038113334e-08,0.0014652748366500998,9.051213564002893e-05,1.8655787014690929e-06,2.446440843758876e-07,1.8655787014690929e-06,2.446440843758876e-07,0.13113576188623774,0.00533061501372537,-0.01466938498627463,1
606.0,259.9139373434371,222.34737693124376,0.005735750197929074,0.14576508440415611,50001000.0,90962.096501335,1.913379847349389e-05,6.381189434477412e-05,8.10178818164026e-09,5.739134715230957e-08,0.0014671377297071787,9.078692754988607e-05,1.8636820810849135e-06,2.4495671830813444e-07,1.8636820810849135e-06,2.4495671830813444e-07,0.1314369659902169,0.005326778649151777,-0.014673221350848222,1
607.0,259.89926412208627,222.0820929312922,0.005733168195502419,0.1459281127611775,50001000.0,90992.20860281118,1.9141885183197688e-05,6.38692366816957e-05,8.086709703798675e-09,5.734233692157792e-08,0.0014689987295458814,9.106203029094006e-05,1.8617862609761197e-06,2.45268765981785e-07,1.8617862609761197e-06,2.45268765981785e-07,0.13173841225640612,0.005322942622122068,-0.014677057377877932,1
608.0,259.8845870647084,221.8170241252585,0.005730592768424018,0.14609121503062672,50001000.0,91022.23811683644,1.91499568531588e-05,6.392653005878048e-05,8.071669961109367e-09,5.72933770847795e-08,0.001470857836958649,9.133744304116369e-05,1.8598912432039897e-06,2.455802259862307e-07,1.8598912432039897e-06,2.455802259862307e-07,0.13204010013143327,0.005319106933786021,-0.01468089306621398,1
609.0,259.8699061716422,221.5521704666092,0.0057280238939556825,0.14625439120308917,50001000.0,91052.18517763581,1.9158013521952247e-05,6.398377452616311e-05,8.056668793448188e-09,5.7244467382633713e-08,0.0014727150527400281,9.161316497769876e-05,1.8579970298261224e-06,2.458910969174517e-07,1.8579970298261224e-06,2.458910969174517e-07,0.13234202906151202,0.00531527158530285,-0.01468472841469715,1
610.0,259.8552214432275,221.28753190872098,0.0057254615494940425,0.14641764126925236,50001000.0,91082.04991972084,1.9166055227993903e-05,6.40409701337208e-05,8.04170604165758e-09,5.7195607557688844e-08,0.0014745703776866661,9.188919527686566e-05,1.856103622894549e-06,2.462013773779517e-07,1.856103622894549e-06,2.462013773779517e-07,0.13264419849254244,0.005311436577836307,-0.014688563422163695,1
611.0,259.8405328798053,221.02310840488045,0.0057229057125765025,0.14658096521995934,50001000.0,91111.83247788646,1.917408200954145e-05,6.409811693107513e-05,8.0267815475488e-09,5.714679735432731e-08,0.0014764238125973066,9.216553311417372e-05,1.8542110244579775e-06,2.4651106597684345e-07,1.8542110244579775e-06,2.4651106597684345e-07,0.1329466078699988,0.005307601912560515,-0.014692398087439485,1
612.0,259.8258404817179,220.7588999082838,0.005720356360875546,0.14674436304616537,50001000.0,91141.53298720729,1.918209390469534e-05,6.415521496759387e-05,8.01189515388784e-09,5.709803651873682e-08,0.0014782753582727845,9.244217766433064e-05,1.8523192365602659e-06,2.468201613297845e-07,1.8523192365602659e-06,2.468201613297845e-07,0.1332492566390049,0.005303767590655994,-0.014696232409344007,1
613.0,259.81114424930854,220.49490637203678,0.005717813472197946,0.14690783473893823,50001000.0,91171.15158303444,1.919009095139973e-05,6.421226429239277e-05,7.99704670438832e-09,5.7049324798897144e-08,0.0014801250155160196,9.271912810125277e-05,1.8504282612404807e-06,2.4712866205898196e-07,1.8504282612404807e-06,2.4712866205898196e-07,0.1335521442443346,0.005299933613309807,-0.014700066386690193,1
614.0,259.79644418292185,220.2311277491541,0.005715277024490347,0.14707138028950614,50001000.0,91200.68840099222,1.9198073187443442e-05,6.426926495433735e-05,7.982236043713275e-09,5.700066194458347e-08,0.0014819727851320152,9.299638359807482e-05,1.8485381005350077e-06,2.4743656679326614e-07,1.8485381005350077e-06,2.4743656679326614e-07,0.13385527013030055,0.005296099981721031,-0.01470390001827897,1
615.0,259.78174028290357,219.96756399255952,0.005712746995827536,0.14723499968919077,50001000.0,91230.14357697453,1.9206040650460895e-05,6.432621700204468e-05,7.967463017452892e-09,5.6952047707329895e-08,0.0014838186679278517,9.327394332715951e-05,1.8466487564740736e-06,2.4774387416799225e-07,1.8466487564740736e-06,2.4774387416799225e-07,0.13415863374095338,0.005292266697091815,-0.014707733302908185,1
616.0,259.7670325496007,219.7042150550855,0.005710223364418393,0.1473986929294398,50001000.0,91259.51724714166,1.9213993377933023e-05,6.43831204838851e-05,7.952727472126943e-09,5.690348184042766e-08,0.0014856626647126823,9.355180646010749e-05,1.8447602310839708e-06,2.4805058282509156e-07,1.8447602310839708e-06,2.4805058282509156e-07,0.13446223451995082,0.005288433760633072,-0.014711566239366928,1
617.0,259.7523209833613,219.44108088947286,0.005707706108610183,0.14756246000183887,50001000.0,91288.80954791713,1.9221931407188207e-05,6.443997544798402e-05,7.938029255184894e-09,5.685496409891643e-08,0.0014875047762977283,9.382997216776735e-05,1.842872526388734e-06,2.4835669141309246e-07,1.842872526388734e-06,2.4835669141309246e-07,0.13476607191044765,0.005284601173568696,-0.014715398826431305,1
618.0,259.7376055845349,219.17816144837082,0.005705195206867337,0.1477263008980668,50001000.0,91318.02061598383,1.9229854775403177e-05,6.449678194222358e-05,7.92336821497074e-09,5.680649423955583e-08,0.0014893450034962731,9.410843962024455e-05,1.8409856444036163e-06,2.4866219858705263e-07,1.8409856444036163e-06,2.4866219858705263e-07,0.13507014535553657,0.005280768937119152,-0.014719231062880849,1
619.0,259.722886353472,218.91545668433642,0.005702690637797935,0.14789021560995522,50001000.0,91347.15058828138,1.923776351960393e-05,6.455354001424441e-05,7.908744200753993e-09,5.6758072020833584e-08,0.0014911833471236609,9.438720798691202e-05,1.8390995871438984e-06,2.48967103008654e-07,1.8390995871438984e-06,2.48967103008654e-07,0.13537445429765835,0.005276937052523654,-0.014723062947476346,1
620.0,259.7081632905245,218.65296654983462,0.00570019238013116,0.1480542041294157,50001000.0,91376.19960200228,1.9245657676666626e-05,6.461024971144734e-05,7.894157062692788e-09,5.670969720292745e-08,0.001493019807997288,9.466627643641922e-05,1.837214356617933e-06,2.492714033460915e-07,1.837214356617933e-06,2.492714033460915e-07,0.13567899817905132,0.005273105521022543,-0.014726894478977457,1
621.0,259.6934363960455,218.39069099723793,0.00569770041272388,0.1482182664485111,50001000.0,91405.16779458891,1.9253537283318463e-05,6.466691108099507e-05,7.879606651837416e-09,5.6661369547717625e-08,0.001494854386936599,9.4945644136702e-05,1.8353299548295485e-06,2.4957509827418435e-07,1.8353299548295485e-06,2.4957509827418435e-07,0.13598377644163878,0.005269274343863592,-0.01473072565613641,1
622.0,259.6787056703894,218.1286299788263,0.005695214714560451,0.14838240255939036,50001000.0,91434.05530373003,1.9261402376138587e-05,6.472352416981382e-05,7.865092820124505e-09,5.661308881875169e-08,0.0014966870847630837,9.522531025499192e-05,1.8334463837782775e-06,2.498781864742773e-07,1.8334463837782775e-06,2.498781864742773e-07,0.13628878852696005,0.005265443522302285,-0.014734556477697716,1
623.0,259.66397111391166,217.86678344678666,0.005692735264755268,0.14854661245433065,50001000.0,91462.86226735786,1.926925299155896e-05,6.478008902459507e-05,7.850615420375009e-09,5.656485478124714e-08,0.0014985179023002716,9.550527395782627e-05,1.8315636454604576e-06,2.501806666343078e-07,1.8315636454604576e-06,2.501806666343078e-07,0.13659403387612665,0.005261613057604748,-0.014738386942395251,1
624.0,259.6492327269693,217.6051513532131,0.005690262042539514,0.14871089612573055,50001000.0,91491.58882364439,1.927708916586523e-05,6.483660569179715e-05,7.836174306270526e-09,5.651666720207664e-08,0.0015003468403737249,9.57855344110571e-05,1.8296817418652609e-06,2.504825374487949e-07,1.8296817418652609e-06,2.504825374487949e-07,0.13689951193011393,0.005257782951037848,-0.014742217048962152,1
625.0,259.6344905099203,217.34373365010617,0.005687795027280032,0.14887525356608336,50001000.0,91520.23511099855,1.9284910935197604e-05,6.48930742176469e-05,7.821769332373832e-09,5.6468525849746925e-08,0.0015021738998110378,9.606609077986126e-05,1.8278006749810249e-06,2.50783797618801e-07,1.8278006749810249e-06,2.50783797618801e-07,0.13720522212926992,0.00525395320388482,-0.01474604679611518,1
626.0,259.61974446312416,217.08253028937315,0.005685334198454168,0.14903968476800894,50001000.0,91548.80126806253,1.9292718335551694e-05,6.49494946481413e-05,7.807400354088982e-09,5.642043049439778e-08,0.001503999081441828,9.634694222874914e-05,1.825920446787466e-06,2.5108444585198e-07,1.825920446787466e-06,2.5108444585198e-07,0.13751116391392587,0.005250123817426046,-0.014749876182573955,1
627.0,259.6049945869416,216.8215412228275,0.005682879535669306,0.14920418972422442,50001000.0,91577.28743370896,1.9300511402779375e-05,6.500586702904908e-05,7.793067227682837e-09,5.6372380907780296e-08,0.0015058223860977323,9.662808792157478e-05,1.824041059262219e-06,2.5138448086253515e-07,1.824041059262219e-06,2.5138448086253515e-07,0.13781733672388613,0.005246294792955197,-0.014753705207044804,1
628.0,259.59024088173453,216.56076640218882,0.005680431018653393,0.14936876842755925,50001000.0,91605.69374703747,1.9308290172589643e-05,6.506219140591233e-05,7.778769810266766e-09,5.6324376863250124e-08,0.0015076438146124054,9.690952702154483e-05,1.8221625143780643e-06,2.5168390137124094e-07,1.8221625143780643e-06,2.5168390137124094e-07,0.13812373999864935,0.005242466131772395,-0.014757533868227604,1
629.0,259.5754833478663,216.30020577908257,0.005677988627252941,0.14953342087096294,50001000.0,91634.02034737152,1.931605468054943e-05,6.511846782404809e-05,7.764507959788738e-09,5.627641813575869e-08,0.0015094633678215095,9.719125869122819e-05,1.8202848141025636e-06,2.519827061054567e-07,1.8202848141025636e-06,2.519827061054567e-07,0.1384303731774465,0.005238637835183357,-0.014761362164816643,1
630.0,259.5607219857015,216.03985930504012,0.005675552341429834,0.1496981470474692,50001000.0,91662.26737425519,1.9323804962084457e-05,6.517469632854992e-05,7.750281535023837e-09,5.622850450182939e-08,0.001511281046562712,9.747328209256505e-05,1.818407960397312e-06,2.522808937990715e-07,1.818407960397312e-06,2.522808937990715e-07,0.13873723569927043,0.005234809904497362,-0.014765190095502638,1
631.0,259.545956795606,215.77972693149815,0.005673122141274857,0.14986294695023494,50001000.0,91690.43496745016,1.9331541052480046e-05,6.523087696428949e-05,7.73609039558753e-09,5.618063573955945e-08,0.0015130968516756814,9.775559638687654e-05,1.816531955222516e-06,2.525784631925648e-07,1.816531955222516e-06,2.525784631925648e-07,0.13904432700256306,0.005230982341038824,-0.014769017658961176,1
632.0,259.531187777947,215.51980860979853,0.0056706980069924345,0.15002782057252492,50001000.0,91718.52326693242,1.9339262986881955e-05,6.528700977591809e-05,7.721934401909808e-09,5.6132811628603426e-08,0.0015149107840020828,9.803820073487378e-05,1.8146568005323822e-06,2.528754130329823e-07,1.8146568005323822e-06,2.528754130329823e-07,0.13935164652555457,0.005227155146135748,-0.014772844853864252,1
633.0,259.5164149330932,215.26010429118858,0.005668279918894978,0.1501927679076855,50001000.0,91746.53241288888,1.9346970800297177e-05,6.534309480786824e-05,7.707813415222547e-09,5.608503195015313e-08,0.0015167228443855687,9.832109429666692e-05,1.8127824982735824e-06,2.53171742073896e-07,1.8127824982735824e-06,2.53171742073896e-07,0.13965919370636362,0.005223328321115798,-0.014776671678884202,1
634.0,259.5016382614143,215.0006139268203,0.005665867857424431,0.1503577889491935,50001000.0,91774.46254571473,1.935466452759476e-05,6.539913210435518e-05,7.693727297583734e-09,5.603729648694312e-08,0.00151853303367178,9.860427623177497e-05,1.8109090503923767e-06,2.5346744907547997e-07,1.8109090503923767e-06,2.5346744907547997e-07,0.13996696798249486,0.005219501867324231,-0.01478049813267577,1
635.0,259.48685776328165,214.74133746775053,0.005663461803129858,0.15052288369061265,50001000.0,91802.31380600994,1.9362344203506604e-05,6.54551217093784e-05,7.679675911842137e-09,5.5989605023224793e-08,0.0015203413527083375,9.888774569913424e-05,1.8090364588277255e-06,2.537625328044418e-07,1.8090364588277255e-06,2.537625328044418e-07,0.14027496879133247,0.005215675786106569,-0.014784324213893432,1
636.0,259.47207343906774,214.48227486494056,0.005661061736678196,0.15068805212560393,50001000.0,91830.08633457625,1.937000986262825e-05,6.551106366672317e-05,7.66565912164698e-09,5.594195734475924e-08,0.0015221478023448353,9.917150185710805e-05,1.8071647255149663e-06,2.5405699203403964e-07,1.8071647255149663e-06,2.5405699203403964e-07,0.14058319556986928,0.005211850078817796,-0.014788149921182204,1
637.0,259.45728528914657,214.22342606925622,0.005658667638844311,0.15085329424792918,50001000.0,91857.78027241392,1.937766153941968e-05,6.556695801996197e-05,7.651676791429667e-09,5.58943532388075e-08,0.0015239523834328396,9.945554386349526e-05,1.8052938523829021e-06,2.5435082554408587e-07,1.8052938523829021e-06,2.5435082554408587e-07,0.14089164775493743,0.005208024746815119,-0.014791975253184882,1
638.0,259.4424933138934,213.9647910314675,0.005656279490520423,0.1510186100514585,50001000.0,91885.39576071885,1.938529926820609e-05,6.56228048124561e-05,7.63772878641171e-09,5.584679249412241e-08,0.0015257550968258808,9.973987087553994e-05,1.8034238413570506e-06,2.5464403212095956e-07,1.8034238413570506e-06,2.5464403212095956e-07,0.14120032478296593,0.005204199791466095,-0.014795800208533905,1
